,userId,prediction
40329,503,1
40330,545,1
40331,182,7
40332,601,9
40333,140,8
40334,301,1
40335,232,7
40336,310,8
40337,365,1
40338,580,0
40339,295,6
40340,452,9
40341,209,9
40342,465,2
40343,448,7
40344,599,6
40345,425,8
40346,277,10
40347,573,9
40348,534,7
40349,492,8
40350,21,10
40351,610,7
40352,305,9
40353,606,10
40354,201,10
40355,604,7
40356,59,2
40357,438,8
40358,610,8
40359,455,9
40360,599,10
40361,182,3
40362,244,9
40363,381,9
40364,405,7
40365,142,6
40366,527,2
40367,307,1
40368,62,2
40369,140,7
40370,224,9
40371,305,2
40372,529,9
40373,597,3
40374,82,1
40375,202,7
40376,10,4
40377,298,4
40378,414,3
40379,446,10
40380,292,5
40381,57,5
40382,51,9
40383,522,6
40384,357,10
40385,68,8
40386,326,2
40387,597,3
40388,354,3
40389,371,9
40390,474,0
40391,387,2
40392,301,9
40393,305,10
40394,161,3
40395,376,3
40396,489,1
40397,534,2
40398,341,7
40399,268,7
40400,280,9
40401,4,9
40402,448,1
40403,417,9
40404,330,9
40405,534,0
40406,226,5
40407,80,9
40408,182,9
40409,555,9
40410,608,9
40411,590,9
40412,428,1
40413,102,7
40414,111,4
40415,481,1
40416,600,4
40417,474,7
40418,66,10
40419,140,5
40420,105,0
40421,326,9
40422,414,6
40423,453,7
40424,227,9
40425,393,9
40426,312,6
40427,600,7
40428,610,8
40429,425,10
40430,217,6
40431,41,10
40432,273,5
40433,122,9
40434,52,9
40435,597,8
40436,177,8
40437,339,9
40438,307,10
40439,60,9
40440,4,3
40441,246,9
40442,246,0
40443,345,3
40444,393,9
40445,347,8
40446,287,4
40447,255,9
40448,567,2
40449,334,0
40450,68,6
40451,380,2
40452,387,6
40453,52,9
40454,469,10
40455,596,2
40456,608,7
40457,318,8
40458,263,9
40459,132,0
40460,382,4
40461,483,9
40462,186,7
40463,597,2
40464,298,4
40465,600,0
40466,263,1
40467,66,9
40468,337,2
40469,534,3
40470,111,10
40471,555,7
40472,573,9
40473,1,9
40474,66,3
40475,125,0
40476,482,0
40477,28,4
40478,586,5
40479,362,9
40480,495,9
40481,606,3
40482,204,0
40483,116,1
40484,573,1
40485,346,7
40486,425,10
40487,470,8
40488,284,9
40489,507,2
40490,202,10
40491,368,1
40492,425,2
40493,156,8
40494,232,9
40495,608,10
40496,292,2
40497,202,3
40498,117,10
40499,169,9
40500,287,9
40501,292,7
40502,27,9
40503,522,9
40504,465,9
40505,50,10
40506,594,7
40507,381,9
40508,169,9
40509,448,1
40510,111,7
40511,434,7
40512,453,2
40513,282,4
40514,483,0
40515,509,10
40516,356,9
40517,298,0
40518,381,9
40519,275,9
40520,330,9
40521,586,2
40522,580,9
40523,6,7
40524,61,9
40525,77,9
40526,2,8
40527,226,0
40528,610,0
40529,287,7
40530,156,9
40531,226,7
40532,414,1
40533,292,1
40534,90,9
40535,263,2
40536,226,1
40537,309,7
40538,357,9
40539,503,1
40540,606,9
40541,480,1
40542,459,9
40543,495,2
40544,158,3
40545,599,1
40546,232,7
40547,387,8
40548,382,9
40549,246,9
40550,448,2
40551,529,2
40552,570,6
40553,288,5
40554,66,7
40555,610,7
40556,509,0
40557,380,7
40558,217,1
40559,607,6
40560,307,8
40561,479,3
40562,390,8
40563,550,7
40564,523,9
40565,268,9
40566,474,9
40567,16,7
40568,111,0
40569,441,9
40570,51,0
40571,249,7
40572,73,8
40573,305,3
40574,432,7
40575,537,1
40576,603,3
40577,323,7
40578,599,0
40579,603,7
40580,291,9
40581,36,1
40582,386,6
40583,524,2
40584,525,3
40585,64,9
40586,461,7
40587,57,6
40588,199,4
40589,553,0
40590,590,7
40591,57,7
40592,68,3
40593,105,7
40594,599,1
40595,50,10
40596,186,7
40597,580,10
40598,475,2
40599,591,1
40600,473,1
40601,18,6
40602,140,8
40603,187,9
40604,448,3
40605,308,9
40606,219,1
40607,570,8
40608,140,3
40609,442,1
40610,341,10
40611,129,5
40612,369,10
40613,50,10
40614,495,2
40615,608,2
40616,113,9
40617,464,2
40618,352,0
40619,160,6
40620,484,0
40621,16,7
40622,305,6
40623,42,2
40624,432,2
40625,210,1
40626,453,8
40627,294,4
40628,606,0
40629,19,10
40630,590,8
40631,448,1
40632,483,10
40633,298,10
40634,465,6
40635,448,10
40636,599,10
40637,205,3
40638,305,4
40639,19,1
40640,273,10
40641,95,2
40642,563,10
40643,326,9
40644,302,9
40645,201,9
40646,367,3
40647,390,9
40648,28,2
40649,462,7
40650,380,1
40651,483,10
40652,195,7
40653,489,1
40654,387,5
40655,534,2
40656,169,3
40657,580,7
40658,534,5
40659,381,7
40660,483,9
40661,602,6
40662,249,1
40663,495,3
40664,599,1
40665,606,7
40666,234,9
40667,109,9
40668,63,2
40669,68,8
40670,505,9
40671,119,2
40672,186,7
40673,560,3
40674,80,9
40675,307,6
40676,307,10
40677,79,6
40678,525,2
40679,555,3
40680,263,1
40681,567,4
40682,316,6
40683,182,4
40684,144,7
40685,380,2
40686,46,8
40687,169,0
40688,34,9
40689,448,9
40690,222,10
40691,42,3
40692,381,10
40693,177,7
40694,571,10
40695,608,4
40696,592,10
40697,287,9
40698,380,6
40699,220,2
40700,448,6
40701,268,10
40702,216,5
40703,198,1
40704,276,3
40705,139,10
40706,187,7
40707,103,9
40708,249,7
40709,580,7
40710,606,10
40711,168,9
40712,600,7
40713,256,2
40714,438,8
40715,488,10
40716,234,7
40717,489,7
40718,491,3
40719,534,2
40720,381,2
40721,125,7
40722,58,7
40723,41,10
40724,555,1
40725,15,0
40726,75,7
40727,534,2
40728,474,0
40729,235,10
40730,275,10
40731,422,10
40732,425,6
40733,477,9
40734,226,8
40735,226,9
40736,606,3
40737,232,9
40738,599,10
40739,68,0
40740,511,7
40741,177,2
40742,509,3
40743,474,9
40744,356,6
40745,286,7
40746,352,0
40747,602,9
40748,307,8
40749,226,7
40750,182,0
40751,325,6
40752,318,7
40753,393,9
40754,417,9
40755,608,7
40756,567,1
40757,381,5
40758,62,2
40759,357,8
40760,86,2
40761,365,0
40762,573,9
40763,219,2
40764,599,10
40765,597,9
40766,274,10
40767,207,9
40768,282,2
40769,607,2
40770,298,10
40771,555,4
40772,590,9
40773,606,0
40774,541,8
40775,71,3
40776,249,6
40777,298,6
40778,165,7
40779,339,9
40780,474,10
40781,111,1
40782,354,10
40783,464,9
40784,24,3
40785,461,2
40786,610,9
40787,495,1
40788,132,6
40789,194,0
40790,18,9
40791,606,10
40792,438,0
40793,288,10
40794,6,8
40795,484,3
40796,448,10
40797,600,7
40798,275,9
40799,234,1
40800,135,8
40801,203,9
40802,573,2
40803,534,8
40804,312,3
40805,610,2
40806,41,7
40807,391,9
40808,34,2
40809,601,5
40810,109,10
40811,153,9
40812,274,0
40813,111,3
40814,1,9
40815,599,0
40816,352,9
40817,561,5
40818,135,3
40819,535,10
40820,503,10
40821,288,6
40822,103,3
40823,89,1
40824,328,10
40825,438,9
40826,137,7
40827,453,8
40828,259,2
40829,211,5
40830,310,4
40831,357,8
40832,372,2
40833,21,0
40834,50,6
40835,391,9
40836,57,3
40837,368,8
40838,374,2
40839,495,2
40840,606,4
40841,432,1
40842,352,6
40843,45,9
40844,480,7
40845,139,6
40846,45,8
40847,577,7
40848,233,10
40849,189,5
40850,182,10
40851,132,7
40852,414,8
40853,176,9
40854,42,2
40855,537,9
40856,525,5
40857,462,7
40858,380,9
40859,82,6
40860,584,9
40861,318,5
40862,483,6
40863,27,1
40864,191,7
40865,585,9
40866,239,9
40867,379,9
40868,512,9
40869,307,7
40870,414,7
40871,469,3
40872,600,2
40873,380,9
40874,580,2
40875,160,9
40876,248,0
40877,274,2
40878,226,3
40879,414,0
40880,57,9
40881,474,10
40882,255,6
40883,382,0
40884,474,10
40885,7,2
40886,294,8
40887,283,9
40888,474,8
40889,68,6
40890,331,2
40891,137,7
40892,51,10
40893,47,10
40894,414,7
40895,536,10
40896,322,9
40897,438,0
40898,89,0
40899,448,7
40900,372,3
40901,610,9
40902,288,0
40903,596,1
40904,22,4
40905,474,3
40906,51,9
40907,232,5
40908,274,6
40909,235,3
40910,597,9
40911,68,6
40912,438,1
40913,559,6
40914,42,3
40915,95,2
40916,220,1
40917,135,5
40918,117,1
40919,474,3
40920,414,8
40921,105,2
40922,217,6
40923,73,3
40924,292,5
40925,597,7
40926,606,8
40927,40,9
40928,112,0
40929,425,7
40930,219,5
40931,125,9
40932,136,10
40933,542,10
40934,390,7
40935,573,9
40936,110,9
40937,224,9
40938,573,3
40939,160,9
40940,252,9
40941,608,2
40942,177,10
40943,414,1
40944,68,2
40945,104,0
40946,607,10
40947,421,9
40948,309,0
40949,279,6
40950,560,7
40951,434,9
40952,594,1
40953,570,2
40954,347,8
40955,19,6
40956,474,7
40957,143,4
40958,132,8
40959,200,2
40960,177,10
40961,266,9
40962,249,2
40963,306,3
40964,448,10
40965,213,10
40966,509,7
40967,590,1
40968,177,10
40969,325,1
40970,597,1
40971,222,9
40972,53,9
40973,226,10
40974,534,5
40975,606,9
40976,325,7
40977,63,7
40978,305,8
40979,22,0
40980,42,2
40981,282,2
40982,288,1
40983,600,10
40984,382,5
40985,91,8
40986,380,7
40987,89,5
40988,298,1
40989,448,1
40990,555,4
40991,486,6
40992,599,0
40993,605,7
40994,522,2
40995,317,1
40996,288,1
40997,235,6
40998,105,9
40999,308,4
41000,414,10
41001,53,9
41002,249,2
41003,82,6
41004,217,10
41005,261,3
41006,474,3
41007,28,1
41008,580,10
41009,181,1
41010,181,3
41011,19,7
41012,305,10
41013,514,7
41014,111,2
41015,345,7
41016,274,1
41017,83,9
41018,247,9
41019,168,9
41020,265,9
41021,606,5
41022,465,7
41023,599,6
41024,371,9
41025,6,10
41026,21,0
41027,195,7
41028,140,5
41029,534,3
41030,84,10
41031,105,9
41032,337,7
41033,144,7
41034,185,7
41035,266,4
41036,599,2
41037,474,7
41038,232,6
41039,20,9
41040,169,9
41041,286,1
41042,369,1
41043,232,9
41044,599,7
41045,122,3
41046,475,9
41047,288,3
41048,132,8
41049,489,0
41050,610,8
41051,517,4
41052,313,6
41053,474,7
41054,380,9
41055,610,6
41056,525,2
41057,438,6
41058,599,10
41059,292,7
41060,171,9
41061,249,2
41062,606,7
41063,89,9
41064,21,2
41065,368,1
41066,425,9
41067,482,7
41068,238,3
41069,387,5
41070,298,1
41071,376,9
41072,184,7
41073,600,1
41074,605,10
41075,156,3
41076,506,4
41077,438,2
41078,308,0
41079,156,3
41080,373,7
41081,298,10
41082,274,2
41083,40,5
41084,564,3
41085,155,8
41086,385,8
41087,31,9
41088,600,1
41089,438,9
41090,344,9
41091,414,7
41092,600,8
41093,480,9
41094,305,2
41095,382,2
41096,414,1
41097,6,9
41098,89,0
41099,414,3
41100,274,3
41101,183,9
41102,26,7
41103,414,7
41104,448,1
41105,31,10
41106,252,5
41107,108,9
41108,96,9
41109,109,10
41110,357,8
41111,590,7
41112,448,5
41113,298,6
41114,553,2
41115,47,10
41116,288,8
41117,452,9
41118,233,10
41119,428,8
41120,464,9
41121,450,7
41122,132,7
41123,410,10
41124,599,6
41125,314,6
41126,385,2
41127,143,7
41128,554,3
41129,15,9
41130,377,7
41131,224,9
41132,23,9
41133,376,2
41134,200,0
41135,525,4
41136,274,8
41137,57,6
41138,24,7
41139,561,8
41140,103,7
41141,119,7
41142,368,8
41143,524,10
41144,414,1
41145,448,3
41146,318,8
41147,27,5
41148,94,1
41149,517,10
41150,474,8
41151,91,9
41152,368,8
41153,222,0
41154,606,7
41155,168,9
41156,381,6
41157,414,0
41158,419,0
41159,534,10
41160,597,9
41161,147,7
41162,219,6
41163,191,7
41164,189,7
41165,318,9
41166,606,7
41167,305,9
41168,489,4
41169,298,8
41170,18,10
41171,594,3
41172,22,4
41173,57,10
41174,43,9
41175,288,1
41176,514,1
41177,304,9
41178,222,1
41179,603,7
41180,344,10
41181,104,5
41182,260,7
41183,525,7
41184,414,10
41185,174,5
41186,244,10
41187,438,7
41188,146,7
41189,414,7
41190,140,7
41191,483,9
41192,610,2
41193,294,8
41194,592,9
41195,301,4
41196,590,8
41197,310,7
41198,263,5
41199,260,9
41200,62,9
41201,287,7
41202,308,4
41203,608,6
41204,90,3
41205,387,8
41206,318,7
41207,265,7
41208,590,7
41209,606,0
41210,178,3
41211,91,7
41212,275,9
41213,381,10
41214,298,1
41215,480,7
41216,83,2
41217,332,9
41218,351,8
41219,28,7
41220,100,3
41221,590,8
41222,249,0
41223,567,4
41224,583,0
41225,466,5
41226,202,10
41227,480,6
41228,217,1
41229,384,10
41230,409,9
41231,448,10
41232,6,3
41233,610,7
41234,306,0
41235,452,9
41236,274,8
41237,212,2
41238,89,7
41239,232,1
41240,318,9
41241,385,6
41242,103,5
41243,602,6
41244,433,9
41245,182,0
41246,249,3
41247,9,10
41248,477,4
41249,380,2
41250,177,10
41251,438,9
41252,368,8
41253,18,10
41254,414,3
41255,318,7
41256,254,9
41257,602,3
41258,274,0
41259,3,4
41260,474,0
41261,249,10
41262,475,5
41263,594,3
41264,596,2
41265,412,3
41266,91,10
41267,474,7
41268,7,3
41269,67,3
41270,292,2
41271,177,10
41272,587,9
41273,232,10
41274,483,0
41275,75,1
41276,64,5
41277,301,6
41278,19,10
41279,380,1
41280,480,7
41281,425,7
41282,524,6
41283,288,10
41284,74,7
41285,219,3
41286,403,3
41287,4,4
41288,387,7
41289,599,1
41290,74,8
41291,20,8
41292,424,9
41293,275,9
41294,217,4
41295,401,7
41296,466,9
41297,42,1
41298,358,4
41299,461,9
41300,232,8
41301,63,2
41302,369,1
41303,512,5
41304,610,9
41305,597,10
41306,474,3
41307,134,10
41308,151,9
41309,596,7
41310,79,7
41311,1,9
41312,131,2
41313,599,2
41314,266,9
41315,199,1
41316,305,6
41317,314,6
41318,599,10
41319,604,10
41320,599,8
41321,91,9
41322,211,1
41323,177,1
41324,19,1
41325,452,9
41326,331,8
41327,480,7
41328,28,6
41329,222,10
41330,323,10
41331,474,9
41332,376,2
41333,495,2
41334,524,8
41335,20,10
41336,414,5
41337,10,2
41338,575,4
41339,509,10
41340,599,10
41341,448,1
41342,288,0
41343,317,1
41344,312,10
41345,68,8
41346,357,5
41347,66,7
41348,305,7
41349,380,9
41350,391,9
41351,95,2
41352,362,9
41353,73,3
41354,298,10
41355,230,2
41356,354,3
41357,380,7
41358,586,9
41359,555,7
41360,307,8
41361,1,3
41362,274,6
41363,527,5
41364,105,7
41365,62,7
41366,101,3
41367,376,0
41368,232,3
41369,605,1
41370,274,0
41371,424,10
41372,249,3
41373,318,7
41374,165,9
41375,89,3
41376,307,1
41377,580,7
41378,182,1
41379,462,6
41380,229,9
41381,253,7
41382,66,9
41383,610,2
41384,599,6
41385,6,10
41386,577,8
41387,438,3
41388,381,9
41389,307,10
41390,160,9
41391,380,7
41392,18,10
41393,305,10
41394,51,9
41395,610,6
41396,352,7
41397,387,8
41398,219,2
41399,522,10
41400,395,4
41401,343,9
41402,346,7
41403,249,8
41404,414,10
41405,525,7
41406,561,10
41407,139,6
41408,354,2
41409,448,9
41410,414,9
41411,474,10
41412,599,5
41413,422,1
41414,156,7
41415,156,7
41416,211,2
41417,474,10
41418,484,3
41419,160,4
41420,240,2
41421,414,9
41422,18,10
41423,305,9
41424,80,2
41425,474,10
41426,474,1
41427,377,2
41428,253,9
41429,368,10
41430,157,1
41431,74,7
41432,476,8
41433,425,0
41434,597,10
41435,17,7
41436,555,7
41437,600,1
41438,469,7
41439,105,10
41440,217,3
41441,305,9
41442,89,3
41443,381,10
41444,481,1
41445,182,8
41446,105,0
41447,555,7
41448,216,9
41449,22,4
41450,305,9
41451,521,6
41452,346,9
41453,420,7
41454,586,7
41455,293,6
41456,464,9
41457,610,2
41458,458,9
41459,509,6
41460,380,5
41461,398,7
41462,45,7
41463,298,10
41464,330,6
41465,356,2
41466,222,0
41467,46,7
41468,480,7
41469,182,9
41470,380,7
41471,596,3
41472,599,1
41473,193,9
41474,256,3
41475,353,2
41476,599,6
41477,247,2
41478,483,5
41479,555,6
41480,599,4
41481,474,1
41482,200,3
41483,34,3
41484,584,9
41485,381,3
41486,606,3
41487,560,5
41488,448,10
41489,594,9
41490,369,10
41491,266,10
41492,209,1
41493,235,7
41494,7,4
41495,390,3
41496,476,5
41497,599,1
41498,186,5
41499,199,7
41500,555,7
41501,48,2
41502,425,7
41503,405,7
41504,305,6
41505,506,7
41506,372,4
41507,599,10
41508,610,3
41509,177,7
41510,137,0
41511,138,10
41512,380,9
41513,401,5
41514,18,7
41515,489,0
41516,448,9
41517,330,7
41518,525,3
41519,391,4
41520,381,7
41521,239,5
41522,605,6
41523,318,7
41524,178,9
41525,362,9
41526,79,2
41527,555,10
41528,592,3
41529,323,0
41530,274,10
41531,61,1
41532,525,0
41533,610,9
41534,74,9
41535,82,8
41536,122,9
41537,533,9
41538,409,3
41539,274,10
41540,480,7
41541,258,9
41542,288,8
41543,599,7
41544,41,1
41545,356,2
41546,414,7
41547,167,2
41548,330,10
41549,219,3
41550,608,4
41551,448,10
41552,474,6
41553,274,3
41554,19,6
41555,606,7
41556,354,3
41557,57,6
41558,88,9
41559,414,8
41560,136,4
41561,539,1
41562,483,3
41563,599,10
41564,290,3
41565,586,9
41566,448,10
41567,89,1
41568,469,9
41569,369,0
41570,128,2
41571,304,7
41572,217,6
41573,38,1
41574,303,10
41575,307,9
41576,603,9
41577,414,10
41578,590,8
41579,206,9
41580,367,9
41581,409,1
41582,590,7
41583,50,1
41584,474,9
41585,596,8
41586,105,9
41587,32,2
41588,156,10
41589,200,7
41590,176,3
41591,144,10
41592,318,3
41593,219,1
41594,21,0
41595,42,7
41596,561,1
41597,483,3
41598,607,10
41599,104,10
41600,474,4
41601,489,10
41602,101,5
41603,182,3
41604,249,8
41605,559,3
41606,7,2
41607,56,7
41608,603,2
41609,41,2
41610,256,0
41611,599,10
41612,542,5
41613,216,10
41614,610,5
41615,413,9
41616,288,4
41617,448,3
41618,464,9
41619,105,9
41620,132,5
41621,34,7
41622,606,6
41623,42,3
41624,288,1
41625,561,2
41626,51,3
41627,509,10
41628,525,10
41629,232,1
41630,195,7
41631,457,10
41632,182,6
41633,587,10
41634,480,7
41635,45,3
41636,381,6
41637,174,10
41638,292,8
41639,208,9
41640,493,7
41641,45,3
41642,393,4
41643,465,2
41644,563,7
41645,438,3
41646,91,8
41647,108,9
41648,274,7
41649,325,7
41650,495,9
41651,9,8
41652,596,6
41653,380,6
41654,448,1
41655,305,9
41656,104,10
41657,68,10
41658,202,10
41659,562,8
41660,19,8
41661,480,8
41662,599,7
41663,284,2
41664,414,10
41665,168,9
41666,474,8
41667,288,8
41668,17,3
41669,610,9
41670,82,8
41671,298,10
41672,525,2
41673,610,7
41674,480,6
41675,462,3
41676,268,10
41677,414,5
41678,448,1
41679,603,9
41680,600,9
41681,489,7
41682,140,10
41683,610,8
41684,469,6
41685,477,3
41686,217,6
41687,266,9
41688,199,0
41689,288,10
41690,275,7
41691,76,4
41692,438,7
41693,346,4
41694,480,1
41695,433,2
41696,187,1
41697,79,9
41698,282,7
41699,221,7
41700,495,9
41701,169,7
41702,590,9
41703,353,9
41704,71,4
41705,19,3
41706,590,3
41707,380,8
41708,28,8
41709,317,10
41710,288,1
41711,418,9
41712,522,9
41713,578,9
41714,477,10
41715,249,2
41716,582,6
41717,391,9
41718,599,10
41719,33,1
41720,415,6
41721,509,10
41722,47,10
41723,362,7
41724,274,0
41725,221,3
41726,212,8
41727,68,4
41728,217,10
41729,489,1
41730,419,1
41731,452,2
41732,288,8
41733,95,3
41734,217,6
41735,140,5
41736,68,9
41737,318,7
41738,4,9
41739,342,10
41740,353,9
41741,599,4
41742,380,8
41743,414,1
41744,140,8
41745,610,2
41746,141,2
41747,40,10
41748,380,9
41749,182,8
41750,368,1
41751,221,3
41752,136,2
41753,562,6
41754,288,4
41755,10,9
41756,125,2
41757,113,9
41758,382,9
41759,580,1
41760,318,9
41761,414,2
41762,380,2
41763,234,6
41764,263,9
41765,596,0
41766,195,1
41767,438,6
41768,18,0
41769,7,1
41770,599,6
41771,470,10
41772,561,3
41773,515,7
41774,491,3
41775,226,9
41776,91,8
41777,91,2
41778,606,2
41779,263,7
41780,567,10
41781,451,6
41782,96,9
41783,562,7
41784,445,2
41785,534,2
41786,275,2
41787,288,9
41788,198,6
41789,232,2
41790,606,9
41791,37,9
41792,335,8
41793,414,9
41794,489,10
41795,298,10
41796,220,2
41797,256,9
41798,448,8
41799,377,9
